cust_no,prod_id,event_id,event_type,event_level,event_date,event_term,event_rate,event_amt,A,B,D,is_success,event_level_A,event_level_B,event_level_C,prod_cat,prev_count_A,prev_count_A_neg,prev_count_C,prev_count_C_neg,prev_count_D,prev_count_D_neg,prev_count_N,prev_count_N_neg,prev_count_P,prev_count_P_neg,gender,age,edu_bg,marriage_situ_cd,interval_level,deposit_type1,deposit_type2,__sheet__,credit_level,credit_amt_cd,credit_type1,credit_type2,new_flag,frtn_type,fr_period_type,fr_prod_attr,fr_prod_type,fr_risk_level,channel_type,channel_type2,pay_type1,pay_type2
BC828395A23682904FC9BA5FBBCC91BE,N0002,0.0,A,A,2024-10-09,0.0,0.0,0.0,1,0,0,1,1,0,0,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,7.0,20.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2F879053A105D83EB109F95CF9AF75EB,N0002,0.0,A,A,2024-04-19,0.0,0.0,0.0,1,0,0,1,1,0,0,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
C6010605F27DBAE14A647E0176468286,N0001,0.0,A,A,2024-08-29,0.0,0.0,0.0,1,0,0,1,1,0,0,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,3.0,20.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0D1CC53F24C779B594F3A9132ACA8B5E,N0004,0.0,A,A,2024-11-21,0.0,0.0,0.0,1,0,0,1,1,0,0,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
EDB08643F6B10C89F53EAD7EFF031769,N0002,0.0,A,A,2024-07-10,0.0,0.0,0.0,1,0,0,1,1,0,0,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
C03B3C58733271C9267FA8AD3A933803,N0002,0.0,A,A,2024-12-03,0.0,0.0,0.0,1,0,0,1,1,0,0,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
532563EF21F42621F43EE515EBF732BB,N0001,0.0,A,A,2024-04-23,0.0,0.0,0.0,1,0,0,1,1,0,0,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
017D646642AED2A4AFC521B5AAA08609,N0002,0.0,A,A,2024-01-23,0.0,0.0,0.0,1,0,0,1,1,0,0,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
3D28724D3938FE83CE819DEA58E9A178,N0002,0.0,A,A,2024-09-20,0.0,0.0,0.0,1,0,0,1,1,0,0,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
4A4BD5C43CADF9AC3341E33436FEC381,N0001,0.0,A,A,2024-10-29,0.0,0.0,0.0,1,0,0,1,1,0,0,N,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
22ED5014860433A41D6E85DF68E63273,N0002,0.0,A,A,2024-01-22,0.0,0.0,0.0,1,0,0,1,1,0,0,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
96875733DCEB51439B1540D818055352,N0002,0.0,A,A,2024-07-30,0.0,0.0,0.0,1,0,0,1,1,0,0,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5485896C36A5DC1F5E4352BC1D1CAC9C,N0002,0.0,A,A,2024-03-11,0.0,0.0,0.0,1,0,0,1,1,0,0,N,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
B6560F0675F913063A495E75B942EBE7,N0001,0.0,A,A,2024-08-12,0.0,0.0,0.0,1,0,0,1,1,0,0,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
BB26D5778CA45AC7C00963DECFA71F67,N0002,0.0,A,A,2024-01-02,0.0,0.0,0.0,1,0,0,1,1,0,0,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
9CC9931FC021DFA6F8FE0C922CC86951,N0001,0.0,A,A,2024-12-03,0.0,0.0,0.0,1,0,0,1,1,0,0,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
63AD5EFEBF8C66CD4062B573B85C4E53,N0002,0.0,A,A,2024-07-04,0.0,0.0,0.0,1,0,0,1,1,0,0,N,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2E7713776C7ECE55DA1B3FE028A233F4,N0001,0.0,A,A,2024-10-15,0.0,0.0,0.0,1,0,0,1,1,0,0,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
240FED2F08063F8342B7E130E8047E91,N0001,0.0,A,A,2024-10-16,0.0,0.0,0.0,1,0,0,1,1,0,0,N,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
E908F71D6E47A4C6A2CF90E7EA2D59D6,N0002,0.0,A,A,2024-06-28,0.0,0.0,0.0,1,0,0,1,1,0,0,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,7.0,20.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
26B6D708688D63DCBDA9B7D13060FE03,N0001,0.0,A,A,2024-10-30,0.0,0.0,0.0,1,0,0,1,1,0,0,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
10A3D17E9DBBA9521954322C18370B21,N0002,0.0,A,A,2024-12-12,0.0,0.0,0.0,1,0,0,1,1,0,0,N,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
F0625B98CBC72C038626D4D02E779794,N0002,0.0,A,A,2024-12-25,0.0,0.0,0.0,1,0,0,1,1,0,0,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
EB377A4154593F29470A530BEC0B3325,N0001,0.0,A,A,2024-01-30,0.0,0.0,0.0,1,0,0,1,1,0,0,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5BAE758795EC8F87B25601E0D8A34920,N0002,0.0,A,A,2024-12-16,0.0,0.0,0.0,1,0,0,1,1,0,0,N,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
989C596E2CAD9AA76BD970EE42916CC7,N0002,0.0,A,A,2024-06-07,0.0,0.0,0.0,1,0,0,1,1,0,0,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
FE22DB4521BBE760D0B9588438F70380,N0002,0.0,A,A,2024-05-06,0.0,0.0,0.0,1,0,0,1,1,0,0,N,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0,35,7.0,20.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
B433F45DF283630C10BFC94F44C7D7B5,N0002,0.0,A,A,2024-08-25,0.0,0.0,0.0,1,0,0,1,1,0,0,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
A88CBC4BDDA402891483DA41BBBFE8C6,N0002,0.0,A,A,2024-07-09,0.0,0.0,0.0,1,0,0,1,1,0,0,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
F01B3C8A5BFE5651785B152D8879452D,N0002,0.0,A,A,2024-11-18,0.0,0.0,0.0,1,0,0,1,1,0,0,N,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
E8CFA81F129211017BCF5A8A10C5814D,N0001,0.0,A,A,2024-05-07,0.0,0.0,0.0,1,0,0,1,1,0,0,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
F2A8FAAB5F95DE5E5E22B0AE3770E9B1,N0002,0.0,A,A,2024-05-31,0.0,0.0,0.0,1,0,0,1,1,0,0,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,3.0,90.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
643143DF1A5C2D33697583C8CDCA407C,N0002,0.0,A,A,2024-03-11,0.0,0.0,0.0,1,0,0,1,1,0,0,N,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
55811A69A31F9A85D17A35F6E39C20A8,N0001,0.0,A,A,2024-03-19,0.0,0.0,0.0,1,0,0,1,1,0,0,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
D0618F6E861D2E3365853A11F83F6BE0,N0002,0.0,A,A,2024-06-08,0.0,0.0,0.0,1,0,0,1,1,0,0,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,7.0,20.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
39CAE224416F17E71D566AE0AD89679F,N0001,0.0,A,A,2024-03-25,0.0,0.0,0.0,1,0,0,1,1,0,0,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1E4C0772B39608808407BE8485943616,N0002,0.0,A,A,2024-10-22,0.0,0.0,0.0,1,0,0,1,1,0,0,N,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,35,4.0,20.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
862CEAA978CE43EC839649C437A33A57,N0001,0.0,A,A,2024-07-30,0.0,0.0,0.0,1,0,0,1,1,0,0,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
85B3AD24985B01DD167C428949C884BB,N0001,0.0,A,A,2024-04-26,0.0,0.0,0.0,1,0,0,1,1,0,0,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
020AE9502DA605894F60B4186016F557,N0001,0.0,A,A,2024-03-15,0.0,0.0,0.0,1,0,0,1,1,0,0,N,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
B92792F8F3CFD3437DCD6E34D8568E88,N0002,0.0,A,A,2024-01-27,0.0,0.0,0.0,1,0,0,1,1,0,0,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
F8B32D850158750B482C80948E692F9D,N0002,0.0,A,A,2024-09-21,0.0,0.0,0.0,1,0,0,1,1,0,0,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1F73D4048AE1DD763CA1B3046065B359,N0002,0.0,A,A,2024-05-28,0.0,0.0,0.0,1,0,0,1,1,0,0,N,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
54157FBB028AEBF48975437E0E35F7ED,N0002,0.0,A,A,2024-09-12,0.0,0.0,0.0,1,0,0,1,1,0,0,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,3.0,20.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
080D213B1569967760A7024D624CB56A,N0001,0.0,A,A,2024-05-08,0.0,0.0,0.0,1,0,0,1,1,0,0,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
E97E60141B114C87226862BF752774D8,N0002,0.0,A,A,2024-09-10,0.0,0.0,0.0,1,0,0,1,1,0,0,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
05E9909D7B551F4665AAE71315F0AABF,N0001,0.0,A,A,2024-06-12,0.0,0.0,0.0,1,0,0,1,1,0,0,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2B21F8D24D9F9BF39A82741FCEDFBB35,N0001,0.0,A,A,2024-03-23,0.0,0.0,0.0,1,0,0,1,1,0,0,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
736CE16A649C34E20B8474C6FFF963A9,N0002,0.0,A,A,2024-08-08,0.0,0.0,0.0,1,0,0,1,1,0,0,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
809D624BC4142473A756A833DC358A9B,N0002,0.0,A,A,2024-03-14,0.0,0.0,0.0,1,0,0,1,1,0,0,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1B0AD8ECCE95678AF6667C4C3DDB9DA2,N0002,0.0,A,A,2024-07-03,0.0,0.0,0.0,1,0,0,1,1,0,0,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0AE5AD860C2EF2D27C9B2BBEAC13C19D,N0002,0.0,A,A,2024-04-01,0.0,0.0,0.0,1,0,0,1,1,0,0,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
438465BE6622E5BDBA973DF0B2D8337C,N0001,0.0,A,A,2024-03-07,0.0,0.0,0.0,1,0,0,1,1,0,0,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
76EE84ABC4280EE5439241EC8062A118,N0001,0.0,A,A,2024-06-27,0.0,0.0,0.0,1,0,0,1,1,0,0,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
F71939F1861D9071F1BB9F5C38433B77,N0001,0.0,A,A,2024-12-12,0.0,0.0,0.0,1,0,0,1,1,0,0,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
57A4876CE7C268281A6647A61897F9C8,N0001,0.0,A,A,2024-04-30,0.0,0.0,0.0,1,0,0,1,1,0,0,N,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
20A916FD33FBD84BD4AE15AF4BDD70BA,N0001,0.0,A,A,2024-09-13,0.0,0.0,0.0,1,0,0,1,1,0,0,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,3.0,20.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
CDF6FFAD72AC834E9FE940BF59DDD617,N0002,0.0,A,A,2024-08-06,0.0,0.0,0.0,1,0,0,1,1,0,0,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
6FE46BA7599155CB8BA218C1991EF54C,N0002,0.0,A,A,2024-04-24,0.0,0.0,0.0,1,0,0,1,1,0,0,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
DFF6610FCA5BA99AC2CA7030DEA331EC,N0001,0.0,A,A,2024-12-17,0.0,0.0,0.0,1,0,0,1,1,0,0,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,3.0,22.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
525E9BCFAE12C77681318EB441969AB0,N0004,0.0,A,A,2024-11-07,0.0,0.0,0.0,1,0,0,1,1,0,0,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
AF35D60D2C3D837B0D59BC40F7B17701,N0001,0.0,A,A,2024-10-23,0.0,0.0,0.0,1,0,0,1,1,0,0,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
032F995B80B5360DBB709622A7B55D97,N0002,0.0,A,A,2024-08-19,0.0,0.0,0.0,1,0,0,1,1,0,0,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
89454FF0965E0A114A1DFCFA97FB2579,N0001,0.0,A,A,2024-10-17,0.0,0.0,0.0,1,0,0,1,1,0,0,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
24D09686DDB62D8922ECD6105434FD72,N0002,0.0,A,A,2024-03-15,0.0,0.0,0.0,1,0,0,1,1,0,0,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
8A499C63BAD72E637E2705BB2F0CCD1F,N0001,0.0,A,A,2024-11-08,0.0,0.0,0.0,1,0,0,1,1,0,0,N,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
00541588E9A9B3123171318533CB13EA,N0002,0.0,A,A,2024-02-29,0.0,0.0,0.0,1,0,0,1,1,0,0,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
C19F6BB5B68C2C7F0E01029B797922A4,N0001,0.0,A,A,2024-12-05,0.0,0.0,0.0,1,0,0,1,1,0,0,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
E08B0256F84810B86A8952FB951791B9,N0002,0.0,A,A,2024-12-14,0.0,0.0,0.0,1,0,0,1,1,0,0,N,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2839B7989E9BFC0A8D352787DFEDAFE2,N0002,0.0,A,A,2024-08-23,0.0,0.0,0.0,1,0,0,1,1,0,0,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
