cust_no,prod_id,event_id,event_type,event_level,event_date,event_term,event_rate,event_amt,A,B,D,is_success,event_level_A,event_level_B,event_level_C,prod_cat,prev_count_A,prev_count_A_neg,prev_count_C,prev_count_C_neg,prev_count_D,prev_count_D_neg,prev_count_N,prev_count_N_neg,prev_count_P,prev_count_P_neg,gender,age,edu_bg,marriage_situ_cd,interval_level,deposit_type1,deposit_type2,__sheet__,credit_level,credit_amt_cd,credit_type1,credit_type2,new_flag,frtn_type,fr_period_type,fr_prod_attr,fr_prod_type,fr_risk_level,channel_type,channel_type2,pay_type1,pay_type2
2359E0C8F7988A328BCDEA3E92F04838,C0007,0.0,A,A,2024-07-08,6.0,20.0,25.0,1,0,0,1,1,0,0,C,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.0,20.0,0.0,0.0,0.0,C,5.0,4.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59B6E4D4D9AB42F91B2748E26DAD73C5,C0007,0.0,D,B,2024-07-17,36.0,20.0,50.0,0,0,1,0,0,1,0,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,C,5.0,4.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E4B18DEEBE30C470F82118F5B7ABFF3F,C0001,0.0,B,B,2024-10-31,60.0,0.0,0.0,0,1,0,1,0,1,0,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,7.0,20.0,0.0,0.0,0.0,C,4.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F4747C188C391C8E8565B1330A376EB4,C0003,0.0,A,A,2024-08-15,1.0,12.0,10.0,1,0,0,1,1,0,0,C,0.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,3.0,10.0,0.0,0.0,0.0,C,3.0,4.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
D6A545905FED41247723C273F60EC6A6,C0004,0.0,D,B,2024-06-01,39.0,21.0,300.0,0,0,1,0,0,1,0,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,0.0,20.0,0.0,0.0,0.0,C,6.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143E4D13A474436A7360190262235865,C0017,0.0,D,C,2024-05-09,15.0,14.0,375.0,0,0,1,0,0,0,1,C,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.0,20.0,0.0,0.0,0.0,C,4.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3335C468A809127075B1CF75C51ECEBB,C0001,0.0,B,B,2024-07-17,60.0,0.0,0.0,0,1,0,1,0,1,0,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,3.0,10.0,0.0,0.0,0.0,C,4.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19554289B845C3129E99F5F3F6EB4D90,C0012,0.0,A,A,2024-10-09,12.0,21.0,10.0,1,0,0,1,1,0,0,C,0.0,0.0,11.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.0,20.0,0.0,0.0,0.0,C,4.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
003907308837A82F5E41C43CF038F51E,C0001,0.0,B,B,2024-10-02,60.0,0.0,0.0,0,1,0,1,0,1,0,C,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.0,20.0,0.0,0.0,0.0,C,4.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DADBEC6090BABC4F91694ACF99A4C092,C0001,0.0,B,B,2024-12-02,60.0,0.0,0.0,0,1,0,1,0,1,0,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,C,4.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5FA06BB9FCEAD7FB3D71256A2524408D,C0001,0.0,A,A,2024-11-14,60.0,0.0,0.0,1,0,0,1,1,0,0,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,C,4.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5F94E192F26363AA000FE435974124A2,C0019,0.0,A,A,2024-06-28,7.0,21.0,45.0,1,0,0,1,1,0,0,C,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,35,7.0,20.0,0.0,0.0,0.0,C,6.0,3.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0DB66B75570741CA80E17F73C23A5195,C0003,0.0,D,B,2024-12-25,1.0,10.0,20.0,0,0,1,0,0,1,0,C,0.0,0.0,10.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.0,40.0,0.0,0.0,0.0,C,3.0,4.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68937549C4AF3E4F645F9AB642D803C4,C0001,0.0,A,A,2024-08-03,60.0,0.0,0.0,1,0,0,1,1,0,0,C,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,C,4.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
387689A23A8BDB714709C5B10BEF325F,C0001,0.0,A,A,2024-04-02,60.0,0.0,0.0,1,0,0,1,1,0,0,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,7.0,10.0,0.0,0.0,0.0,C,4.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CB478195B43A018AD170F360A9AF3743,C0003,0.0,D,C,2024-05-26,3.0,12.0,12.0,0,0,1,0,0,0,1,C,0.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,3.0,90.0,0.0,0.0,0.0,C,3.0,4.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B14CDFE87AC1E958B1D64F0869782D90,C0003,0.0,A,A,2024-05-15,2.0,10.0,5.0,1,0,0,1,1,0,0,C,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,3.0,90.0,0.0,0.0,0.0,C,3.0,4.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ED6CFFB48281D6AF589889B2C4F07E77,C0012,0.0,D,C,2024-12-17,12.0,17.0,19.0,0,0,1,0,0,0,1,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,C,4.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F17DA0B346D027B80B3250E7A93BFFA3,C0003,0.0,D,B,2024-01-14,7.0,12.0,9.0,0,0,1,0,0,1,0,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,3.0,20.0,0.0,0.0,0.0,C,3.0,4.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CF19369E6FC2E8A7EE9B07B6DC570DE3,C0018,0.0,D,B,2024-03-06,5.0,14.0,350.0,0,0,1,0,0,1,0,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,8.0,20.0,0.0,0.0,0.0,C,4.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7B38B90CF6245DB37A3B548465D164A8,C0001,0.0,B,B,2024-06-26,60.0,0.0,0.0,0,1,0,1,0,1,0,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,3.0,20.0,0.0,0.0,0.0,C,4.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
247AB4E11A47BE57BB6DA74456522D22,C0001,0.0,D,C,2024-12-26,60.0,0.0,0.0,0,0,1,0,0,0,1,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,2.0,10.0,0.0,0.0,0.0,C,4.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E5E6FFFD35461201E2E90E213B24AF2F,C0001,0.0,B,B,2024-10-24,60.0,0.0,0.0,0,1,0,1,0,1,0,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,3.0,20.0,0.0,0.0,0.0,C,4.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52B15707B636284117CCD62C5B69EFAE,C0001,0.0,A,A,2024-10-18,60.0,0.0,0.0,1,0,0,1,1,0,0,C,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,3.0,20.0,0.0,0.0,0.0,C,4.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A0BEED75C6FA0E370299FBFF76242F50,C0007,0.0,A,A,2024-09-14,4.0,10.0,18.0,1,0,0,1,1,0,0,C,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,C,5.0,4.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18678F749B8617F621EA967EC20B0B5A,C0001,0.0,B,B,2024-04-29,60.0,0.0,0.0,0,1,0,1,0,1,0,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,3.0,90.0,0.0,0.0,0.0,C,4.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A972A453A4D72D056DD1644F81F59A61,C0007,0.0,A,A,2024-03-02,14.0,20.0,1.0,1,0,0,1,1,0,0,C,0.0,0.0,7.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,C,5.0,4.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2610C325B09DA5F8C27B4E429DC24C87,C0007,0.0,D,B,2024-07-10,24.0,18.0,1.0,0,0,1,0,0,1,0,C,0.0,0.0,10.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,C,5.0,4.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C93CFF9E12C00E0C14B40D4CCEE55CEC,C0001,0.0,D,C,2024-05-30,60.0,0.0,0.0,0,0,1,0,0,0,1,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,C,4.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85B1B3AF089EB7B7F81B468839C02B10,C0003,0.0,D,C,2024-10-16,5.0,12.0,50.0,0,0,1,0,0,0,1,C,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,2.0,20.0,0.0,0.0,0.0,C,3.0,4.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C29445B27B17C462498FD96CB1FB6D58,C0007,0.0,D,C,2024-09-27,12.0,22.0,50.0,0,0,1,0,0,0,1,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,C,5.0,4.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B8615431F0D9E313BE87C7F9E5B1405A,C0001,0.0,D,C,2024-12-20,60.0,0.0,0.0,0,0,1,0,0,0,1,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.0,20.0,0.0,0.0,0.0,C,4.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3CF2A4171BE70D34A8C5673BC77878B9,C0011,0.0,D,B,2024-07-12,12.0,17.0,44.0,0,0,1,0,0,1,0,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,C,4.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49E1A0BBA87DFB081B133E5935BCD8CC,C0001,0.0,B,B,2024-07-08,60.0,0.0,0.0,0,1,0,1,0,1,0,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,7.0,20.0,0.0,0.0,0.0,C,4.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F810A8247D402363EB350215E33F1138,C0003,0.0,A,A,2024-07-10,5.0,12.0,100.0,1,0,0,1,1,0,0,C,0.0,0.0,1.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,1,35,3.0,20.0,0.0,0.0,0.0,C,3.0,4.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CB8CB29FCE6E5215DB62F0AEBBE7CBBB,C0001,0.0,B,B,2024-04-07,60.0,0.0,0.0,0,1,0,1,0,1,0,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.0,20.0,0.0,0.0,0.0,C,4.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F7346E8BE680D4687035D6260153E6C2,C0003,0.0,A,A,2024-10-28,3.0,9.0,115.0,1,0,0,1,1,0,0,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,3.0,90.0,0.0,0.0,0.0,C,3.0,4.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5B720950DBED7AD09F41BA12230ACF42,C0003,0.0,D,C,2024-05-23,1.0,12.0,50.0,0,0,1,0,0,0,1,C,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,3.0,90.0,0.0,0.0,0.0,C,3.0,4.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1E08390E801385B6840D5C792FC57B9B,C0001,0.0,D,C,2024-01-21,60.0,0.0,0.0,0,0,1,0,0,0,1,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,7.0,20.0,0.0,0.0,0.0,C,4.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117713CDC513052CA66E9CA240FE1309,C0001,0.0,A,A,2024-08-19,60.0,0.0,0.0,1,0,0,1,1,0,0,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,7.0,20.0,0.0,0.0,0.0,C,4.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DB8C103BE324ECE893EBAA85BEAD3B5C,C0001,0.0,B,B,2024-04-07,60.0,0.0,0.0,0,1,0,1,0,1,0,C,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,35,3.0,20.0,0.0,0.0,0.0,C,4.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
815103EC09BA6DAE09A0FDF76359DB2B,C0003,0.0,A,A,2024-10-08,1.0,12.0,6.0,1,0,0,1,1,0,0,C,0.0,0.0,18.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,3.0,40.0,0.0,0.0,0.0,C,3.0,4.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61989D20BC37B95902745DEEE576499E,C0001,0.0,A,A,2024-06-28,60.0,0.0,0.0,1,0,0,1,1,0,0,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.0,20.0,0.0,0.0,0.0,C,4.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5ADB595E5381AAA433F798F00FB6CC25,C0003,0.0,A,A,2024-05-09,1.0,13.0,100.0,1,0,0,1,1,0,0,C,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,3.0,20.0,0.0,0.0,0.0,C,3.0,4.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E1C6D283BE5EBA86297D3459A58FF246,C0001,0.0,A,A,2024-07-23,60.0,0.0,0.0,1,0,0,1,1,0,0,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.0,20.0,0.0,0.0,0.0,C,4.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29F98E09056739983591B18A53837416,C0007,0.0,A,A,2024-12-29,1.0,14.0,100.0,1,0,0,1,1,0,0,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,3.0,20.0,0.0,0.0,0.0,C,5.0,4.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8FBA68D430FBAC00EFC6D713158B47FC,C0001,0.0,A,A,2024-10-31,60.0,0.0,0.0,1,0,0,1,1,0,0,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.0,20.0,0.0,0.0,0.0,C,4.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E1A7F01401413CDADBF705EF65B9A944,C0001,0.0,B,B,2024-04-30,60.0,0.0,0.0,0,1,0,1,0,1,0,C,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,35,7.0,20.0,0.0,0.0,0.0,C,4.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B87F60EF06AC45F009DFEB28F9990C67,C0007,0.0,D,C,2024-12-28,12.0,18.0,75.0,0,0,1,0,0,0,1,C,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.0,90.0,0.0,0.0,0.0,C,5.0,4.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7A35B3361B4D0E7BBFD5A186E7BD9203,C0007,0.0,D,C,2024-04-17,12.0,12.0,100.0,0,0,1,0,0,0,1,C,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,C,5.0,4.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11F36D9D1941814C9F094668BB5E2A1E,C0003,0.0,A,A,2024-07-08,1.0,10.0,25.0,1,0,0,1,1,0,0,C,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,3.0,20.0,0.0,0.0,0.0,C,3.0,4.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6D0FB229D393D987C2A0F15B6285CDAC,C0001,0.0,B,B,2024-06-05,60.0,0.0,0.0,0,1,0,1,0,1,0,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,3.0,20.0,0.0,0.0,0.0,C,4.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32B5302CFA484F8AC7F77A4A01DC6362,C0001,0.0,B,B,2024-11-17,60.0,0.0,0.0,0,1,0,1,0,1,0,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,3.0,20.0,0.0,0.0,0.0,C,4.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8CF72CFD4B9F8CE39EF44B988DFD5DE5,C0007,0.0,D,C,2024-05-25,19.0,17.0,60.0,0,0,1,0,0,0,1,C,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.0,20.0,0.0,0.0,0.0,C,5.0,4.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66D6CB82248030E48C82258E61475003,C0003,0.0,A,A,2024-09-29,4.0,9.0,100.0,1,0,0,1,1,0,0,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,2.0,20.0,0.0,0.0,0.0,C,3.0,4.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7197E906D61CCC1535F26667B49E667B,C0001,0.0,B,B,2024-04-30,60.0,0.0,0.0,0,1,0,1,0,1,0,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,4.0,20.0,0.0,0.0,0.0,C,4.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1ABE7C79724C440A0FDD822698B56EEA,C0004,0.0,D,C,2024-10-13,24.0,21.0,13.0,0,0,1,0,0,0,1,C,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,35,7.0,20.0,0.0,0.0,0.0,C,6.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89B1EA2F34D36D9A44AD4130025F7181,C0001,0.0,A,A,2024-03-09,60.0,0.0,0.0,1,0,0,1,1,0,0,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,7.0,20.0,0.0,0.0,0.0,C,4.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AD9189DA5F78BEA6395359C440B841C2,C0001,0.0,A,A,2024-06-10,60.0,0.0,0.0,1,0,0,1,1,0,0,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,3.0,20.0,0.0,0.0,0.0,C,4.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1550939016B6B02D1BC1C94B969FBAFB,C0027,0.0,A,A,2024-08-23,38.0,12.0,150.0,1,0,0,1,1,0,0,C,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1,35,4.0,10.0,0.0,0.0,0.0,C,4.0,6.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
D8B02994128B594718AF581291B6CB3A,C0001,0.0,A,A,2024-09-09,60.0,0.0,0.0,1,0,0,1,1,0,0,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,7.0,20.0,0.0,0.0,0.0,C,4.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C36C5CFE03E438FB801782B926EA4EDF,C0001,0.0,B,B,2024-09-10,60.0,0.0,0.0,0,1,0,1,0,1,0,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,5.0,20.0,0.0,0.0,0.0,C,4.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CF21BF7D70673DB5A9358A7C26A65C21,C0004,0.0,D,B,2024-08-01,120.0,20.0,125.0,0,0,1,0,0,1,0,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,0.0,20.0,0.0,0.0,0.0,C,6.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
D9F7563F388E6B8793B205D5686BFBD9,C0035,0.0,D,B,2024-10-01,12.0,19.0,2.0,0,0,1,0,0,1,0,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,C,6.0,4.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
492D94A264CEA8624E44D3DB399681B0,C0007,0.0,D,C,2024-05-03,1.0,17.0,6.0,0,0,1,0,0,0,1,C,0.0,0.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,C,5.0,4.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1483DE4AD3E33C1521CD4EF52C7DB92D,C0005,0.0,D,C,2024-07-01,8.0,17.0,23.0,0,0,1,0,0,0,1,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,3.0,20.0,0.0,0.0,0.0,C,3.0,6.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1BB2C8EEC9D838D891DD11AF4923FA01,C0001,0.0,B,B,2024-05-08,60.0,0.0,0.0,0,1,0,1,0,1,0,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,4.0,20.0,0.0,0.0,0.0,C,4.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9A947B431524CDAAE4A7F76BFFB747F0,C0001,0.0,A,A,2024-05-11,60.0,0.0,0.0,1,0,0,1,1,0,0,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,7.0,20.0,0.0,0.0,0.0,C,4.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F85E39503B26B8B84C81C73857FD3B76,C0007,0.0,A,A,2024-11-12,2.0,22.0,3.0,1,0,0,1,1,0,0,C,0.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,35,4.204527419287475,22.148731784086497,0.0,0.0,0.0,C,5.0,4.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F4452C833961F5C5C0A672B222A6703D,C0001,0.0,A,A,2024-07-26,60.0,0.0,0.0,1,0,0,1,1,0,0,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,7.0,20.0,0.0,0.0,0.0,C,4.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
